2026_08_27_00_22_39 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.08, "MR-full-mAP@0.5": 16.98, "MR-full-mAP@0.75": 9.78, "MR-full-mIoU": 10.86, "GMR-TPR": 32.55, "GMR-TNR": 99.52, "GMR-BalancedAcc": 66.04}, "full": {"MR-mIoU": 10.86, "MR-mAP": {"0.5": 16.98, "0.55": 15.61, "0.6": 15.5, "0.65": 9.95, "0.7": 9.87, "0.75": 9.78, "0.8": 3.85, "0.85": 3.08, "0.9": 3.08, "0.95": 3.08, "average": 9.08}, "MR-R1": {"0.3": 16.86, "0.35": 12.55, "0.4": 12.55, "0.45": 12.55, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_27_01_23_17 [Epoch] 052 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.1, "MR-full-mAP@0.5": 41.64, "MR-full-mAP@0.75": 25.44, "MR-full-mIoU": 31.65, "GMR-TPR": 66.67, "GMR-TNR": 56.19, "GMR-BalancedAcc": 61.43}, "full": {"MR-mIoU": 31.65, "MR-mAP": {"0.5": 41.64, "0.55": 37.48, "0.6": 35.68, "0.65": 30.74, "0.7": 26.54, "0.75": 25.44, "0.8": 13.75, "0.85": 8.1, "0.9": 5.95, "0.95": 5.73, "average": 23.1}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 42.75, "0.45": 40.0, "0.5": 34.12, "0.55": 30.98, "0.6": 29.02, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 8.24, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_27_01_24_24 [Epoch] 053 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.36, "MR-full-mAP@0.5": 40.97, "MR-full-mAP@0.75": 24.09, "MR-full-mIoU": 31.15, "GMR-TPR": 70.98, "GMR-TNR": 50.95, "GMR-BalancedAcc": 60.97}, "full": {"MR-mIoU": 31.15, "MR-mAP": {"0.5": 40.97, "0.55": 37.01, "0.6": 35.04, "0.65": 29.52, "0.7": 25.58, "0.75": 24.09, "0.8": 11.29, "0.85": 8.22, "0.9": 6.05, "0.95": 5.83, "average": 22.36}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 40.39, "0.45": 38.43, "0.5": 33.73, "0.55": 31.37, "0.6": 29.8, "0.65": 24.31, "0.7": 21.18, "0.75": 20.0, "0.8": 7.45, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_27_01_25_31 [Epoch] 054 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.0, "MR-full-mAP@0.5": 43.69, "MR-full-mAP@0.75": 26.36, "MR-full-mIoU": 33.34, "GMR-TPR": 72.94, "GMR-TNR": 58.57, "GMR-BalancedAcc": 65.76}, "full": {"MR-mIoU": 33.34, "MR-mAP": {"0.5": 43.69, "0.55": 39.9, "0.6": 37.33, "0.65": 31.37, "0.7": 27.23, "0.75": 26.36, "0.8": 13.1, "0.85": 8.53, "0.9": 6.3, "0.95": 6.21, "average": 24.0}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 44.71, "0.45": 42.75, "0.5": 36.08, "0.55": 33.33, "0.6": 30.98, "0.65": 24.31, "0.7": 20.78, "0.75": 20.39, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_26_38 [Epoch] 055 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.37, "MR-full-mAP@0.5": 43.49, "MR-full-mAP@0.75": 25.48, "MR-full-mIoU": 33.43, "GMR-TPR": 61.96, "GMR-TNR": 65.71, "GMR-BalancedAcc": 63.84}, "full": {"MR-mIoU": 33.43, "MR-mAP": {"0.5": 43.49, "0.55": 39.42, "0.6": 35.85, "0.65": 30.91, "0.7": 26.67, "0.75": 25.48, "0.8": 11.37, "0.85": 7.99, "0.9": 6.36, "0.95": 6.14, "average": 23.37}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 44.31, "0.45": 42.35, "0.5": 37.25, "0.55": 34.12, "0.6": 29.8, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 7.06, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_27_01_27_46 [Epoch] 056 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.84, "MR-full-mAP@0.5": 44.26, "MR-full-mAP@0.75": 26.1, "MR-full-mIoU": 33.21, "GMR-TPR": 57.65, "GMR-TNR": 66.67, "GMR-BalancedAcc": 62.16}, "full": {"MR-mIoU": 33.21, "MR-mAP": {"0.5": 44.26, "0.55": 39.6, "0.6": 36.11, "0.65": 31.01, "0.7": 27.26, "0.75": 26.1, "0.8": 12.05, "0.85": 8.6, "0.9": 6.79, "0.95": 6.57, "average": 23.84}, "MR-R1": {"0.3": 49.02, "0.35": 47.45, "0.4": 45.49, "0.45": 43.14, "0.5": 38.43, "0.55": 34.51, "0.6": 30.59, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 7.84, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_27_01_28_52 [Epoch] 057 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.7, "MR-full-mAP@0.5": 42.71, "MR-full-mAP@0.75": 24.99, "MR-full-mIoU": 31.21, "GMR-TPR": 64.71, "GMR-TNR": 63.33, "GMR-BalancedAcc": 64.02}, "full": {"MR-mIoU": 31.21, "MR-mAP": {"0.5": 42.71, "0.55": 38.07, "0.6": 35.58, "0.65": 30.05, "0.7": 26.13, "0.75": 24.99, "0.8": 11.32, "0.85": 7.27, "0.9": 5.49, "0.95": 5.41, "average": 22.7}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 41.96, "0.45": 40.0, "0.5": 35.69, "0.55": 32.16, "0.6": 29.8, "0.65": 23.92, "0.7": 21.18, "0.75": 20.0, "0.8": 6.67, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_27_01_30_00 [Epoch] 058 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.02, "MR-full-mAP@0.5": 42.98, "MR-full-mAP@0.75": 26.34, "MR-full-mIoU": 33.51, "GMR-TPR": 64.71, "GMR-TNR": 60.0, "GMR-BalancedAcc": 62.35}, "full": {"MR-mIoU": 33.51, "MR-mAP": {"0.5": 42.98, "0.55": 39.56, "0.6": 37.05, "0.65": 32.05, "0.7": 27.59, "0.75": 26.34, "0.8": 12.36, "0.85": 8.73, "0.9": 6.87, "0.95": 6.64, "average": 24.02}, "MR-R1": {"0.3": 50.2, "0.35": 47.06, "0.4": 43.92, "0.45": 41.96, "0.5": 36.08, "0.55": 33.73, "0.6": 30.98, "0.65": 26.27, "0.7": 22.35, "0.75": 21.18, "0.8": 9.02, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_31_07 [Epoch] 059 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 41.18, "MR-full-R1@0.7": 26.27, "MR-full-mAP": 26.03, "MR-full-mAP@0.5": 45.91, "MR-full-mAP@0.75": 28.74, "MR-full-mIoU": 35.12, "GMR-TPR": 63.53, "GMR-TNR": 69.05, "GMR-BalancedAcc": 66.29}, "full": {"MR-mIoU": 35.12, "MR-mAP": {"0.5": 45.91, "0.55": 42.31, "0.6": 39.92, "0.65": 34.09, "0.7": 29.95, "0.75": 28.74, "0.8": 14.65, "0.85": 9.62, "0.9": 7.68, "0.95": 7.45, "average": 26.03}, "MR-R1": {"0.3": 47.84, "0.35": 47.06, "0.4": 45.1, "0.45": 43.53, "0.5": 41.18, "0.55": 38.82, "0.6": 36.08, "0.65": 29.8, "0.7": 26.27, "0.75": 25.1, "0.8": 12.16, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_27_01_32_14 [Epoch] 060 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.47, "MR-full-mAP@0.5": 44.1, "MR-full-mAP@0.75": 26.46, "MR-full-mIoU": 34.43, "GMR-TPR": 68.63, "GMR-TNR": 60.95, "GMR-BalancedAcc": 64.79}, "full": {"MR-mIoU": 34.43, "MR-mAP": {"0.5": 44.1, "0.55": 39.82, "0.6": 37.3, "0.65": 31.41, "0.7": 27.84, "0.75": 26.46, "0.8": 13.22, "0.85": 9.47, "0.9": 7.68, "0.95": 7.46, "average": 24.47}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 45.49, "0.45": 43.53, "0.5": 38.43, "0.55": 34.9, "0.6": 32.55, "0.65": 26.67, "0.7": 23.92, "0.75": 22.75, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_33_22 [Epoch] 061 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.33, "MR-full-mAP@0.5": 44.68, "MR-full-mAP@0.75": 27.36, "MR-full-mIoU": 33.43, "GMR-TPR": 63.14, "GMR-TNR": 64.29, "GMR-BalancedAcc": 63.71}, "full": {"MR-mIoU": 33.43, "MR-mAP": {"0.5": 44.68, "0.55": 38.83, "0.6": 36.47, "0.65": 31.73, "0.7": 28.31, "0.75": 27.36, "0.8": 13.05, "0.85": 8.97, "0.9": 6.99, "0.95": 6.89, "average": 24.33}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 42.35, "0.5": 39.61, "0.55": 34.51, "0.6": 32.16, "0.65": 27.45, "0.7": 24.31, "0.75": 23.53, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_01_34_29 [Epoch] 062 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.74, "MR-full-mAP@0.5": 44.25, "MR-full-mAP@0.75": 28.2, "MR-full-mIoU": 33.04, "GMR-TPR": 74.51, "GMR-TNR": 56.67, "GMR-BalancedAcc": 65.59}, "full": {"MR-mIoU": 33.04, "MR-mAP": {"0.5": 44.25, "0.55": 39.69, "0.6": 37.76, "0.65": 32.9, "0.7": 28.91, "0.75": 28.2, "0.8": 13.36, "0.85": 8.67, "0.9": 6.86, "0.95": 6.76, "average": 24.74}, "MR-R1": {"0.3": 47.06, "0.35": 45.49, "0.4": 42.75, "0.45": 41.18, "0.5": 37.65, "0.55": 34.12, "0.6": 32.16, "0.65": 26.67, "0.7": 23.53, "0.75": 23.14, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_35_37 [Epoch] 063 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.97, "MR-full-mAP@0.5": 41.56, "MR-full-mAP@0.75": 25.38, "MR-full-mIoU": 32.06, "GMR-TPR": 60.78, "GMR-TNR": 67.14, "GMR-BalancedAcc": 63.96}, "full": {"MR-mIoU": 32.06, "MR-mAP": {"0.5": 41.56, "0.55": 37.59, "0.6": 35.39, "0.65": 30.34, "0.7": 26.38, "0.75": 25.38, "0.8": 12.84, "0.85": 8.25, "0.9": 6.03, "0.95": 5.93, "average": 22.97}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 40.78, "0.45": 39.22, "0.5": 34.9, "0.55": 31.76, "0.6": 29.8, "0.65": 24.31, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_27_01_36_44 [Epoch] 064 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 23.83, "MR-full-mAP@0.5": 42.67, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 32.08, "GMR-TPR": 66.67, "GMR-TNR": 61.9, "GMR-BalancedAcc": 64.29}, "full": {"MR-mIoU": 32.08, "MR-mAP": {"0.5": 42.67, "0.55": 38.68, "0.6": 36.56, "0.65": 31.46, "0.7": 27.44, "0.75": 26.53, "0.8": 13.58, "0.85": 8.49, "0.9": 6.5, "0.95": 6.4, "average": 23.83}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 41.96, "0.45": 40.39, "0.5": 36.08, "0.55": 33.33, "0.6": 31.76, "0.65": 25.49, "0.7": 22.35, "0.75": 21.57, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_27_01_37_51 [Epoch] 065 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 51.76, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.76, "MR-full-mAP@0.5": 44.25, "MR-full-mAP@0.75": 27.21, "MR-full-mIoU": 34.68, "GMR-TPR": 70.59, "GMR-TNR": 59.52, "GMR-BalancedAcc": 65.06}, "full": {"MR-mIoU": 34.68, "MR-mAP": {"0.5": 44.25, "0.55": 40.19, "0.6": 37.77, "0.65": 32.91, "0.7": 28.07, "0.75": 27.21, "0.8": 13.83, "0.85": 9.04, "0.9": 7.21, "0.95": 7.11, "average": 24.76}, "MR-R1": {"0.3": 51.76, "0.35": 49.02, "0.4": 45.88, "0.45": 44.31, "0.5": 37.65, "0.55": 34.51, "0.6": 31.76, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 9.8, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_01_38_58 [Epoch] 066 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.32, "MR-full-mAP@0.5": 44.5, "MR-full-mAP@0.75": 26.89, "MR-full-mIoU": 33.86, "GMR-TPR": 63.53, "GMR-TNR": 61.9, "GMR-BalancedAcc": 62.72}, "full": {"MR-mIoU": 33.86, "MR-mAP": {"0.5": 44.5, "0.55": 39.7, "0.6": 36.98, "0.65": 32.07, "0.7": 27.59, "0.75": 26.89, "0.8": 13.23, "0.85": 8.82, "0.9": 6.78, "0.95": 6.68, "average": 24.32}, "MR-R1": {"0.3": 49.41, "0.35": 48.24, "0.4": 45.1, "0.45": 43.92, "0.5": 38.04, "0.55": 33.73, "0.6": 30.59, "0.65": 26.27, "0.7": 22.75, "0.75": 22.35, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_40_06 [Epoch] 067 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.71, "MR-full-mAP@0.5": 43.34, "MR-full-mAP@0.75": 25.63, "MR-full-mIoU": 32.98, "GMR-TPR": 69.02, "GMR-TNR": 60.0, "GMR-BalancedAcc": 64.51}, "full": {"MR-mIoU": 32.98, "MR-mAP": {"0.5": 43.34, "0.55": 38.41, "0.6": 35.57, "0.65": 30.36, "0.7": 26.55, "0.75": 25.63, "0.8": 13.45, "0.85": 9.42, "0.9": 7.24, "0.95": 7.14, "average": 23.71}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 43.53, "0.45": 41.96, "0.5": 36.86, "0.55": 32.16, "0.6": 29.41, "0.65": 23.92, "0.7": 20.78, "0.75": 20.0, "0.8": 9.02, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_41_14 [Epoch] 068 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 43.32, "MR-full-mAP@0.75": 26.78, "MR-full-mIoU": 33.64, "GMR-TPR": 70.59, "GMR-TNR": 55.71, "GMR-BalancedAcc": 63.15}, "full": {"MR-mIoU": 33.64, "MR-mAP": {"0.5": 43.32, "0.55": 38.72, "0.6": 36.0, "0.65": 31.83, "0.7": 28.08, "0.75": 26.78, "0.8": 13.17, "0.85": 9.06, "0.9": 7.19, "0.95": 7.09, "average": 24.12}, "MR-R1": {"0.3": 48.63, "0.35": 46.67, "0.4": 43.92, "0.45": 42.35, "0.5": 36.86, "0.55": 32.94, "0.6": 30.2, "0.65": 26.67, "0.7": 23.53, "0.75": 22.35, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_42_22 [Epoch] 069 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.46, "MR-full-mAP@0.5": 42.05, "MR-full-mAP@0.75": 25.85, "MR-full-mIoU": 34.05, "GMR-TPR": 63.14, "GMR-TNR": 63.33, "GMR-BalancedAcc": 63.24}, "full": {"MR-mIoU": 34.05, "MR-mAP": {"0.5": 42.05, "0.55": 37.71, "0.6": 35.45, "0.65": 31.01, "0.7": 26.96, "0.75": 25.85, "0.8": 13.03, "0.85": 9.02, "0.9": 6.82, "0.95": 6.72, "average": 23.46}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 44.71, "0.45": 43.14, "0.5": 36.08, "0.55": 32.94, "0.6": 30.59, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_43_30 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.51, "MR-full-mAP@0.5": 42.95, "MR-full-mAP@0.75": 25.39, "MR-full-mIoU": 33.53, "GMR-TPR": 65.1, "GMR-TNR": 65.71, "GMR-BalancedAcc": 65.41}, "full": {"MR-mIoU": 33.53, "MR-mAP": {"0.5": 42.95, "0.55": 38.77, "0.6": 36.64, "0.65": 31.06, "0.7": 26.33, "0.75": 25.39, "0.8": 12.54, "0.85": 8.39, "0.9": 6.55, "0.95": 6.46, "average": 23.51}, "MR-R1": {"0.3": 48.63, "0.35": 46.27, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 33.33, "0.6": 31.37, "0.65": 25.88, "0.7": 21.96, "0.75": 21.18, "0.8": 9.8, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_44_36 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 23.89, "MR-full-mAP@0.5": 42.85, "MR-full-mAP@0.75": 26.53, "MR-full-mIoU": 33.12, "GMR-TPR": 63.53, "GMR-TNR": 62.38, "GMR-BalancedAcc": 62.96}, "full": {"MR-mIoU": 33.12, "MR-mAP": {"0.5": 42.85, "0.55": 38.63, "0.6": 36.16, "0.65": 31.82, "0.7": 27.62, "0.75": 26.53, "0.8": 13.3, "0.85": 8.6, "0.9": 6.72, "0.95": 6.63, "average": 23.89}, "MR-R1": {"0.3": 47.45, "0.35": 45.1, "0.4": 42.35, "0.45": 40.78, "0.5": 36.86, "0.55": 33.73, "0.6": 30.98, "0.65": 27.06, "0.7": 23.92, "0.75": 22.75, "0.8": 10.2, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_27_01_45_43 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.93, "MR-full-mAP@0.5": 43.19, "MR-full-mAP@0.75": 25.98, "MR-full-mIoU": 33.55, "GMR-TPR": 72.16, "GMR-TNR": 58.57, "GMR-BalancedAcc": 65.36}, "full": {"MR-mIoU": 33.55, "MR-mAP": {"0.5": 43.19, "0.55": 38.86, "0.6": 36.83, "0.65": 31.14, "0.7": 27.3, "0.75": 25.98, "0.8": 13.45, "0.85": 8.96, "0.9": 6.83, "0.95": 6.73, "average": 23.93}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 43.14, "0.45": 41.57, "0.5": 36.47, "0.55": 33.33, "0.6": 31.37, "0.65": 26.27, "0.7": 23.14, "0.75": 21.96, "0.8": 10.98, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_46_50 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.22, "MR-full-mAP@0.5": 43.83, "MR-full-mAP@0.75": 26.24, "MR-full-mIoU": 33.47, "GMR-TPR": 64.71, "GMR-TNR": 63.81, "GMR-BalancedAcc": 64.26}, "full": {"MR-mIoU": 33.47, "MR-mAP": {"0.5": 43.83, "0.55": 39.07, "0.6": 36.62, "0.65": 31.8, "0.7": 27.56, "0.75": 26.24, "0.8": 13.52, "0.85": 9.31, "0.9": 7.18, "0.95": 7.08, "average": 24.22}, "MR-R1": {"0.3": 48.24, "0.35": 46.27, "0.4": 43.53, "0.45": 42.35, "0.5": 37.25, "0.55": 33.73, "0.6": 31.37, "0.65": 27.06, "0.7": 23.53, "0.75": 22.35, "0.8": 10.2, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_27_01_47_57 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.53, "MR-full-mAP@0.5": 44.65, "MR-full-mAP@0.75": 26.97, "MR-full-mIoU": 33.87, "GMR-TPR": 67.06, "GMR-TNR": 62.38, "GMR-BalancedAcc": 64.72}, "full": {"MR-mIoU": 33.87, "MR-mAP": {"0.5": 44.65, "0.55": 39.59, "0.6": 36.65, "0.65": 31.83, "0.7": 28.09, "0.75": 26.97, "0.8": 13.5, "0.85": 9.35, "0.9": 7.37, "0.95": 7.27, "average": 24.53}, "MR-R1": {"0.3": 48.24, "0.35": 46.67, "0.4": 43.92, "0.45": 42.75, "0.5": 38.82, "0.55": 34.51, "0.6": 31.76, "0.65": 27.45, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 9.02, "0.9": 7.84, "0.95": 7.84}}}
2026_08_27_01_49_05 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 24.46, "MR-full-mAP@0.5": 43.85, "MR-full-mAP@0.75": 26.49, "MR-full-mIoU": 33.25, "GMR-TPR": 65.49, "GMR-TNR": 64.29, "GMR-BalancedAcc": 64.89}, "full": {"MR-mIoU": 33.25, "MR-mAP": {"0.5": 43.85, "0.55": 39.05, "0.6": 36.05, "0.65": 31.43, "0.7": 27.59, "0.75": 26.49, "0.8": 14.04, "0.85": 10.02, "0.9": 8.08, "0.95": 7.98, "average": 24.46}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 43.14, "0.45": 41.96, "0.5": 37.25, "0.55": 34.12, "0.6": 30.59, "0.65": 25.88, "0.7": 22.75, "0.75": 21.96, "0.8": 11.37, "0.85": 9.41, "0.9": 8.24, "0.95": 8.24}}}
2026_08_27_01_50_12 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.24, "MR-full-mAP@0.5": 43.84, "MR-full-mAP@0.75": 26.44, "MR-full-mIoU": 33.05, "GMR-TPR": 65.1, "GMR-TNR": 61.43, "GMR-BalancedAcc": 63.26}, "full": {"MR-mIoU": 33.05, "MR-mAP": {"0.5": 43.84, "0.55": 39.19, "0.6": 36.64, "0.65": 31.62, "0.7": 27.8, "0.75": 26.44, "0.8": 13.53, "0.85": 9.22, "0.9": 7.12, "0.95": 7.02, "average": 24.24}, "MR-R1": {"0.3": 47.84, "0.35": 46.67, "0.4": 43.14, "0.45": 41.96, "0.5": 37.65, "0.55": 33.73, "0.6": 30.98, "0.65": 26.67, "0.7": 23.53, "0.75": 22.35, "0.8": 10.59, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_27_01_51_19 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 43.33, "MR-full-mAP@0.75": 26.05, "MR-full-mIoU": 33.65, "GMR-TPR": 63.92, "GMR-TNR": 65.71, "GMR-BalancedAcc": 64.82}, "full": {"MR-mIoU": 33.65, "MR-mAP": {"0.5": 43.33, "0.55": 39.17, "0.6": 36.0, "0.65": 31.67, "0.7": 27.17, "0.75": 26.05, "0.8": 12.95, "0.85": 8.95, "0.9": 7.02, "0.95": 6.92, "average": 23.92}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 44.71, "0.45": 43.14, "0.5": 37.25, "0.55": 34.12, "0.6": 30.59, "0.65": 26.67, "0.7": 22.75, "0.75": 21.96, "0.8": 10.2, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
