2026_08_26_12_09_30 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.14, "MR-full-mAP@0.5": 19.14, "MR-full-mAP@0.75": 11.67, "MR-full-mIoU": 13.02, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 13.02, "MR-mAP": {"0.5": 19.14, "0.55": 17.73, "0.6": 17.52, "0.65": 11.99, "0.7": 11.75, "0.75": 11.67, "0.8": 3.92, "0.85": 2.57, "0.9": 2.57, "0.95": 2.57, "average": 10.14}, "MR-R1": {"0.3": 20.39, "0.35": 16.08, "0.4": 15.69, "0.45": 15.69, "0.5": 12.94, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_26_13_29_41 [Epoch] 069 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.36, "MR-full-mAP@0.5": 44.4, "MR-full-mAP@0.75": 26.59, "MR-full-mIoU": 33.95, "GMR-TPR": 66.27, "GMR-TNR": 65.71, "GMR-BalancedAcc": 65.99}, "full": {"MR-mIoU": 33.95, "MR-mAP": {"0.5": 44.4, "0.55": 39.66, "0.6": 36.85, "0.65": 31.87, "0.7": 28.17, "0.75": 26.59, "0.8": 14.04, "0.85": 8.43, "0.9": 6.81, "0.95": 6.77, "average": 24.36}, "MR-R1": {"0.3": 50.2, "0.35": 47.45, "0.4": 44.31, "0.45": 41.96, "0.5": 36.08, "0.55": 33.73, "0.6": 30.59, "0.65": 26.67, "0.7": 24.31, "0.75": 22.75, "0.8": 10.98, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_30_54 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 22.95, "MR-full-mAP@0.5": 43.33, "MR-full-mAP@0.75": 24.48, "MR-full-mIoU": 31.7, "GMR-TPR": 61.18, "GMR-TNR": 75.24, "GMR-BalancedAcc": 68.21}, "full": {"MR-mIoU": 31.7, "MR-mAP": {"0.5": 43.33, "0.55": 38.65, "0.6": 36.56, "0.65": 30.99, "0.7": 26.26, "0.75": 24.48, "0.8": 12.02, "0.85": 6.91, "0.9": 5.17, "0.95": 5.12, "average": 22.95}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 41.57, "0.45": 39.22, "0.5": 36.08, "0.55": 32.16, "0.6": 30.59, "0.65": 25.88, "0.7": 21.57, "0.75": 19.61, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_13_32_03 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 25.88, "MR-full-mAP": 24.58, "MR-full-mAP@0.5": 44.03, "MR-full-mAP@0.75": 27.7, "MR-full-mIoU": 34.4, "GMR-TPR": 66.67, "GMR-TNR": 62.38, "GMR-BalancedAcc": 64.52}, "full": {"MR-mIoU": 34.4, "MR-mAP": {"0.5": 44.03, "0.55": 38.58, "0.6": 36.6, "0.65": 32.87, "0.7": 29.03, "0.75": 27.7, "0.8": 14.89, "0.85": 8.47, "0.9": 6.85, "0.95": 6.81, "average": 24.58}, "MR-R1": {"0.3": 49.8, "0.35": 49.02, "0.4": 45.49, "0.45": 43.14, "0.5": 37.65, "0.55": 33.33, "0.6": 31.37, "0.65": 28.63, "0.7": 25.88, "0.75": 24.71, "0.8": 12.55, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_13_33_12 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 21.58, "MR-full-mAP@0.5": 41.5, "MR-full-mAP@0.75": 22.03, "MR-full-mIoU": 30.21, "GMR-TPR": 53.73, "GMR-TNR": 77.62, "GMR-BalancedAcc": 65.67}, "full": {"MR-mIoU": 30.21, "MR-mAP": {"0.5": 41.5, "0.55": 36.92, "0.6": 34.67, "0.65": 28.35, "0.7": 23.77, "0.75": 22.03, "0.8": 11.67, "0.85": 6.85, "0.9": 5.08, "0.95": 4.99, "average": 21.58}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 40.0, "0.45": 38.04, "0.5": 32.94, "0.55": 30.2, "0.6": 28.24, "0.65": 23.53, "0.7": 20.0, "0.75": 18.04, "0.8": 9.8, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_13_34_21 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 44.18, "MR-full-mAP@0.75": 25.97, "MR-full-mIoU": 34.59, "GMR-TPR": 67.84, "GMR-TNR": 70.95, "GMR-BalancedAcc": 69.4}, "full": {"MR-mIoU": 34.59, "MR-mAP": {"0.5": 44.18, "0.55": 39.54, "0.6": 37.86, "0.65": 31.96, "0.7": 27.09, "0.75": 25.97, "0.8": 12.91, "0.85": 8.81, "0.9": 6.62, "0.95": 6.58, "average": 24.15}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 45.49, "0.45": 43.92, "0.5": 39.61, "0.55": 36.08, "0.6": 34.12, "0.65": 27.84, "0.7": 23.92, "0.75": 23.14, "0.8": 10.59, "0.85": 8.24, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_13_35_31 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.16, "MR-full-R1@0.5": 42.75, "MR-full-R1@0.7": 28.63, "MR-full-mAP": 25.91, "MR-full-mAP@0.5": 46.19, "MR-full-mAP@0.75": 28.33, "MR-full-mIoU": 36.87, "GMR-TPR": 58.82, "GMR-TNR": 76.19, "GMR-BalancedAcc": 67.51}, "full": {"MR-mIoU": 36.87, "MR-mAP": {"0.5": 46.19, "0.55": 41.82, "0.6": 39.78, "0.65": 35.22, "0.7": 30.1, "0.75": 28.33, "0.8": 14.56, "0.85": 9.07, "0.9": 7.18, "0.95": 6.88, "average": 25.91}, "MR-R1": {"0.3": 52.16, "0.35": 50.2, "0.4": 48.63, "0.45": 47.45, "0.5": 42.75, "0.55": 39.61, "0.6": 37.65, "0.65": 33.33, "0.7": 28.63, "0.75": 26.67, "0.8": 12.16, "0.85": 7.45, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_13_36_40 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 24.31, "MR-full-mAP@0.5": 45.8, "MR-full-mAP@0.75": 26.72, "MR-full-mIoU": 33.76, "GMR-TPR": 54.51, "GMR-TNR": 83.33, "GMR-BalancedAcc": 68.92}, "full": {"MR-mIoU": 33.76, "MR-mAP": {"0.5": 45.8, "0.55": 40.88, "0.6": 39.09, "0.65": 32.91, "0.7": 28.16, "0.75": 26.72, "0.8": 13.55, "0.85": 6.53, "0.9": 4.77, "0.95": 4.73, "average": 24.31}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 46.27, "0.45": 45.1, "0.5": 40.0, "0.55": 36.86, "0.6": 34.9, "0.65": 27.45, "0.7": 24.31, "0.75": 22.75, "0.8": 10.59, "0.85": 3.92, "0.9": 2.75, "0.95": 2.75}}}
2026_08_26_13_37_49 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.51, "MR-full-mAP@0.5": 44.84, "MR-full-mAP@0.75": 24.76, "MR-full-mIoU": 33.23, "GMR-TPR": 60.39, "GMR-TNR": 69.52, "GMR-BalancedAcc": 64.96}, "full": {"MR-mIoU": 33.23, "MR-mAP": {"0.5": 44.84, "0.55": 39.08, "0.6": 36.72, "0.65": 30.44, "0.7": 25.99, "0.75": 24.76, "0.8": 12.46, "0.85": 8.15, "0.9": 6.38, "0.95": 6.33, "average": 23.51}, "MR-R1": {"0.3": 46.67, "0.35": 45.88, "0.4": 45.1, "0.45": 43.14, "0.5": 39.22, "0.55": 34.9, "0.6": 32.16, "0.65": 26.27, "0.7": 22.75, "0.75": 21.57, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_13_38_58 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 23.96, "MR-full-mAP@0.5": 43.81, "MR-full-mAP@0.75": 26.75, "MR-full-mIoU": 32.74, "GMR-TPR": 70.2, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.48}, "full": {"MR-mIoU": 32.74, "MR-mAP": {"0.5": 43.81, "0.55": 38.93, "0.6": 37.62, "0.65": 31.74, "0.7": 27.91, "0.75": 26.75, "0.8": 13.58, "0.85": 7.78, "0.9": 5.76, "0.95": 5.72, "average": 23.96}, "MR-R1": {"0.3": 45.88, "0.35": 45.1, "0.4": 42.75, "0.45": 40.39, "0.5": 36.47, "0.55": 32.94, "0.6": 32.55, "0.65": 27.06, "0.7": 24.31, "0.75": 23.53, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_40_07 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 26.27, "MR-full-mAP": 24.69, "MR-full-mAP@0.5": 45.92, "MR-full-mAP@0.75": 26.48, "MR-full-mIoU": 34.03, "GMR-TPR": 71.76, "GMR-TNR": 58.57, "GMR-BalancedAcc": 65.17}, "full": {"MR-mIoU": 34.03, "MR-mAP": {"0.5": 45.92, "0.55": 40.79, "0.6": 38.72, "0.65": 33.92, "0.7": 28.21, "0.75": 26.48, "0.8": 13.22, "0.85": 7.83, "0.9": 5.94, "0.95": 5.9, "average": 24.69}, "MR-R1": {"0.3": 48.24, "0.35": 47.06, "0.4": 45.88, "0.45": 44.71, "0.5": 40.78, "0.55": 36.47, "0.6": 34.12, "0.65": 30.98, "0.7": 26.27, "0.75": 24.71, "0.8": 12.16, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_41_16 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 50.2, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.49, "MR-full-mAP@0.5": 45.33, "MR-full-mAP@0.75": 26.88, "MR-full-mIoU": 34.31, "GMR-TPR": 65.88, "GMR-TNR": 67.62, "GMR-BalancedAcc": 66.75}, "full": {"MR-mIoU": 34.31, "MR-mAP": {"0.5": 45.33, "0.55": 40.9, "0.6": 38.62, "0.65": 32.22, "0.7": 27.57, "0.75": 26.88, "0.8": 13.1, "0.85": 8.14, "0.9": 6.17, "0.95": 5.94, "average": 24.49}, "MR-R1": {"0.3": 50.2, "0.35": 47.84, "0.4": 47.06, "0.45": 44.31, "0.5": 39.61, "0.55": 36.08, "0.6": 34.12, "0.65": 27.06, "0.7": 23.92, "0.75": 23.92, "0.8": 9.41, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_13_42_25 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 23.56, "MR-full-mAP@0.5": 44.21, "MR-full-mAP@0.75": 24.89, "MR-full-mIoU": 32.98, "GMR-TPR": 65.88, "GMR-TNR": 61.9, "GMR-BalancedAcc": 63.89}, "full": {"MR-mIoU": 32.98, "MR-mAP": {"0.5": 44.21, "0.55": 39.01, "0.6": 36.64, "0.65": 31.51, "0.7": 26.48, "0.75": 24.89, "0.8": 12.01, "0.85": 8.04, "0.9": 6.47, "0.95": 6.33, "average": 23.56}, "MR-R1": {"0.3": 47.06, "0.35": 45.49, "0.4": 43.53, "0.45": 42.35, "0.5": 38.82, "0.55": 34.51, "0.6": 32.16, "0.65": 28.24, "0.7": 24.71, "0.75": 22.75, "0.8": 9.41, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_43_34 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 28.24, "MR-full-mAP": 25.69, "MR-full-mAP@0.5": 45.64, "MR-full-mAP@0.75": 28.39, "MR-full-mIoU": 34.73, "GMR-TPR": 76.86, "GMR-TNR": 51.43, "GMR-BalancedAcc": 64.15}, "full": {"MR-mIoU": 34.73, "MR-mAP": {"0.5": 45.64, "0.55": 41.66, "0.6": 39.07, "0.65": 34.68, "0.7": 30.05, "0.75": 28.39, "0.8": 14.61, "0.85": 9.06, "0.9": 6.88, "0.95": 6.84, "average": 25.69}, "MR-R1": {"0.3": 48.63, "0.35": 47.45, "0.4": 43.92, "0.45": 42.35, "0.5": 40.0, "0.55": 38.04, "0.6": 35.29, "0.65": 31.76, "0.7": 28.24, "0.75": 26.27, "0.8": 12.16, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_13_44_43 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 23.25, "MR-full-mAP@0.5": 42.87, "MR-full-mAP@0.75": 24.25, "MR-full-mIoU": 32.68, "GMR-TPR": 70.2, "GMR-TNR": 63.33, "GMR-BalancedAcc": 66.76}, "full": {"MR-mIoU": 32.68, "MR-mAP": {"0.5": 42.87, "0.55": 38.93, "0.6": 36.63, "0.65": 30.58, "0.7": 26.05, "0.75": 24.25, "0.8": 13.52, "0.85": 8.02, "0.9": 5.95, "0.95": 5.67, "average": 23.25}, "MR-R1": {"0.3": 47.06, "0.35": 46.67, "0.4": 44.71, "0.45": 42.75, "0.5": 37.65, "0.55": 34.9, "0.6": 32.55, "0.65": 27.06, "0.7": 23.92, "0.75": 21.96, "0.8": 10.98, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_13_45_53 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.36, "MR-full-mAP@0.5": 43.06, "MR-full-mAP@0.75": 25.62, "MR-full-mIoU": 30.41, "GMR-TPR": 73.33, "GMR-TNR": 59.05, "GMR-BalancedAcc": 66.19}, "full": {"MR-mIoU": 30.41, "MR-mAP": {"0.5": 43.06, "0.55": 38.66, "0.6": 36.54, "0.65": 31.37, "0.7": 27.12, "0.75": 25.62, "0.8": 13.74, "0.85": 7.18, "0.9": 5.19, "0.95": 5.11, "average": 23.36}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 41.18, "0.45": 38.82, "0.5": 34.51, "0.55": 32.16, "0.6": 30.2, "0.65": 25.88, "0.7": 22.75, "0.75": 21.18, "0.8": 11.37, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_13_47_02 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.87, "MR-full-mAP@0.5": 43.64, "MR-full-mAP@0.75": 22.85, "MR-full-mIoU": 30.74, "GMR-TPR": 65.88, "GMR-TNR": 60.95, "GMR-BalancedAcc": 63.42}, "full": {"MR-mIoU": 30.74, "MR-mAP": {"0.5": 43.64, "0.55": 38.62, "0.6": 36.38, "0.65": 29.58, "0.7": 24.55, "0.75": 22.85, "0.8": 13.41, "0.85": 7.98, "0.9": 5.99, "0.95": 5.74, "average": 22.87}, "MR-R1": {"0.3": 45.1, "0.35": 43.92, "0.4": 42.75, "0.45": 41.18, "0.5": 35.69, "0.55": 30.98, "0.6": 29.02, "0.65": 23.53, "0.7": 19.61, "0.75": 17.65, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_48_12 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.12, "MR-full-mAP@0.5": 45.48, "MR-full-mAP@0.75": 25.08, "MR-full-mIoU": 33.79, "GMR-TPR": 65.1, "GMR-TNR": 66.67, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 33.79, "MR-mAP": {"0.5": 45.48, "0.55": 40.13, "0.6": 37.82, "0.65": 31.54, "0.7": 26.6, "0.75": 25.08, "0.8": 13.93, "0.85": 8.49, "0.9": 6.17, "0.95": 5.97, "average": 24.12}, "MR-R1": {"0.3": 49.8, "0.35": 47.84, "0.4": 45.1, "0.45": 44.71, "0.5": 39.22, "0.55": 34.9, "0.6": 32.55, "0.65": 27.06, "0.7": 23.14, "0.75": 21.57, "0.8": 11.76, "0.85": 6.67, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_49_22 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.71, "MR-full-mAP@0.5": 43.62, "MR-full-mAP@0.75": 24.04, "MR-full-mIoU": 31.35, "GMR-TPR": 74.51, "GMR-TNR": 59.52, "GMR-BalancedAcc": 67.02}, "full": {"MR-mIoU": 31.35, "MR-mAP": {"0.5": 43.62, "0.55": 39.06, "0.6": 35.86, "0.65": 29.12, "0.7": 25.3, "0.75": 24.04, "0.8": 13.16, "0.85": 6.8, "0.9": 5.14, "0.95": 5.04, "average": 22.71}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 42.75, "0.45": 41.18, "0.5": 36.86, "0.55": 33.73, "0.6": 29.8, "0.65": 21.96, "0.7": 20.0, "0.75": 18.43, "0.8": 10.59, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_26_13_50_31 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 22.88, "MR-full-mAP@0.5": 43.25, "MR-full-mAP@0.75": 24.0, "MR-full-mIoU": 31.84, "GMR-TPR": 67.84, "GMR-TNR": 60.48, "GMR-BalancedAcc": 64.16}, "full": {"MR-mIoU": 31.84, "MR-mAP": {"0.5": 43.25, "0.55": 38.02, "0.6": 35.94, "0.65": 29.78, "0.7": 25.56, "0.75": 24.0, "0.8": 12.94, "0.85": 7.48, "0.9": 5.95, "0.95": 5.86, "average": 22.88}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 41.96, "0.45": 40.39, "0.5": 36.08, "0.55": 32.55, "0.6": 30.59, "0.65": 25.1, "0.7": 21.96, "0.75": 20.78, "0.8": 9.8, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_51_39 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.07, "MR-full-mAP@0.5": 42.36, "MR-full-mAP@0.75": 24.65, "MR-full-mIoU": 31.86, "GMR-TPR": 73.33, "GMR-TNR": 57.14, "GMR-BalancedAcc": 65.24}, "full": {"MR-mIoU": 31.86, "MR-mAP": {"0.5": 42.36, "0.55": 39.03, "0.6": 36.17, "0.65": 30.55, "0.7": 25.91, "0.75": 24.65, "0.8": 13.02, "0.85": 7.53, "0.9": 5.81, "0.95": 5.72, "average": 23.07}, "MR-R1": {"0.3": 47.45, "0.35": 45.1, "0.4": 43.14, "0.45": 40.39, "0.5": 35.69, "0.55": 34.12, "0.6": 30.98, "0.65": 24.71, "0.7": 20.78, "0.75": 19.61, "0.8": 9.02, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_13_52_48 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 44.22, "MR-full-mAP@0.75": 24.77, "MR-full-mIoU": 31.67, "GMR-TPR": 74.51, "GMR-TNR": 52.86, "GMR-BalancedAcc": 63.68}, "full": {"MR-mIoU": 31.67, "MR-mAP": {"0.5": 44.22, "0.55": 39.32, "0.6": 37.17, "0.65": 29.74, "0.7": 26.55, "0.75": 24.77, "0.8": 12.57, "0.85": 7.2, "0.9": 5.78, "0.95": 5.73, "average": 23.3}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 42.35, "0.45": 40.39, "0.5": 38.04, "0.55": 35.29, "0.6": 32.55, "0.65": 24.31, "0.7": 21.96, "0.75": 20.0, "0.8": 9.02, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_13_53_57 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.82, "MR-full-mAP@0.5": 43.5, "MR-full-mAP@0.75": 23.57, "MR-full-mIoU": 31.04, "GMR-TPR": 73.33, "GMR-TNR": 57.62, "GMR-BalancedAcc": 65.48}, "full": {"MR-mIoU": 31.04, "MR-mAP": {"0.5": 43.5, "0.55": 38.97, "0.6": 36.98, "0.65": 29.83, "0.7": 24.93, "0.75": 23.57, "0.8": 12.15, "0.85": 7.24, "0.9": 5.63, "0.95": 5.4, "average": 22.82}, "MR-R1": {"0.3": 45.88, "0.35": 44.71, "0.4": 41.96, "0.45": 40.78, "0.5": 36.08, "0.55": 32.55, "0.6": 30.98, "0.65": 23.92, "0.7": 20.39, "0.75": 19.22, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_13_55_05 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 23.48, "MR-full-mAP@0.5": 42.7, "MR-full-mAP@0.75": 25.84, "MR-full-mIoU": 32.73, "GMR-TPR": 70.98, "GMR-TNR": 59.05, "GMR-BalancedAcc": 65.01}, "full": {"MR-mIoU": 32.73, "MR-mAP": {"0.5": 42.7, "0.55": 37.8, "0.6": 36.09, "0.65": 30.91, "0.7": 27.02, "0.75": 25.84, "0.8": 14.15, "0.85": 8.01, "0.9": 6.17, "0.95": 6.13, "average": 23.48}, "MR-R1": {"0.3": 47.84, "0.35": 46.27, "0.4": 44.31, "0.45": 41.57, "0.5": 37.25, "0.55": 33.73, "0.6": 31.76, "0.65": 26.27, "0.7": 23.14, "0.75": 22.35, "0.8": 11.76, "0.85": 6.67, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_13_56_14 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 22.88, "MR-full-mAP@0.5": 42.88, "MR-full-mAP@0.75": 24.8, "MR-full-mIoU": 32.59, "GMR-TPR": 60.39, "GMR-TNR": 69.05, "GMR-BalancedAcc": 64.72}, "full": {"MR-mIoU": 32.59, "MR-mAP": {"0.5": 42.88, "0.55": 37.4, "0.6": 34.97, "0.65": 30.23, "0.7": 26.1, "0.75": 24.8, "0.8": 13.06, "0.85": 7.63, "0.9": 6.02, "0.95": 5.73, "average": 22.88}, "MR-R1": {"0.3": 47.84, "0.35": 46.27, "0.4": 43.14, "0.45": 40.78, "0.5": 36.86, "0.55": 32.94, "0.6": 30.59, "0.65": 27.06, "0.7": 23.92, "0.75": 23.14, "0.8": 10.98, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_13_57_23 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 22.64, "MR-full-mAP@0.5": 42.59, "MR-full-mAP@0.75": 23.95, "MR-full-mIoU": 31.56, "GMR-TPR": 65.49, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.13}, "full": {"MR-mIoU": 31.56, "MR-mAP": {"0.5": 42.59, "0.55": 36.97, "0.6": 35.75, "0.65": 29.95, "0.7": 25.31, "0.75": 23.95, "0.8": 13.89, "0.85": 7.31, "0.9": 5.45, "0.95": 5.23, "average": 22.64}, "MR-R1": {"0.3": 47.06, "0.35": 45.49, "0.4": 43.92, "0.45": 41.96, "0.5": 36.47, "0.55": 31.76, "0.6": 30.59, "0.65": 24.71, "0.7": 21.18, "0.75": 20.0, "0.8": 9.8, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_26_13_58_31 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 21.94, "MR-full-mAP@0.5": 42.06, "MR-full-mAP@0.75": 23.5, "MR-full-mIoU": 31.18, "GMR-TPR": 70.59, "GMR-TNR": 57.62, "GMR-BalancedAcc": 64.1}, "full": {"MR-mIoU": 31.18, "MR-mAP": {"0.5": 42.06, "0.55": 36.07, "0.6": 33.87, "0.65": 28.53, "0.7": 24.74, "0.75": 23.5, "0.8": 12.93, "0.85": 6.81, "0.9": 5.48, "0.95": 5.44, "average": 21.94}, "MR-R1": {"0.3": 46.67, "0.35": 45.49, "0.4": 43.92, "0.45": 41.18, "0.5": 34.9, "0.55": 30.59, "0.6": 27.84, "0.65": 23.14, "0.7": 20.39, "0.75": 19.61, "0.8": 9.8, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
