2026_08_26_14_22_55 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 9.06, "MR-full-mAP@0.5": 15.81, "MR-full-mAP@0.75": 10.58, "MR-full-mIoU": 12.07, "GMR-TPR": 31.76, "GMR-TNR": 100.0, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 12.07, "MR-mAP": {"0.5": 15.81, "0.55": 15.02, "0.6": 15.02, "0.65": 10.71, "0.7": 10.67, "0.75": 10.58, "0.8": 4.85, "0.85": 2.64, "0.9": 2.64, "0.95": 2.64, "average": 9.06}, "MR-R1": {"0.3": 17.65, "0.35": 14.9, "0.4": 14.51, "0.45": 14.51, "0.5": 10.98, "0.55": 10.59, "0.6": 10.59, "0.65": 7.45, "0.7": 7.45, "0.75": 7.45, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_26_15_24_35 [Epoch] 052 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.28, "MR-full-mAP@0.5": 43.19, "MR-full-mAP@0.75": 24.74, "MR-full-mIoU": 31.49, "GMR-TPR": 61.57, "GMR-TNR": 67.14, "GMR-BalancedAcc": 64.36}, "full": {"MR-mIoU": 31.49, "MR-mAP": {"0.5": 43.19, "0.55": 38.71, "0.6": 37.14, "0.65": 30.76, "0.7": 26.18, "0.75": 24.74, "0.8": 12.29, "0.85": 7.69, "0.9": 6.09, "0.95": 5.99, "average": 23.28}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 43.92, "0.45": 41.57, "0.5": 34.9, "0.55": 32.16, "0.6": 30.59, "0.65": 23.92, "0.7": 20.78, "0.75": 19.22, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_15_25_53 [Epoch] 053 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 23.53, "MR-full-mAP": 24.36, "MR-full-mAP@0.5": 43.93, "MR-full-mAP@0.75": 26.28, "MR-full-mIoU": 33.04, "GMR-TPR": 67.06, "GMR-TNR": 65.24, "GMR-BalancedAcc": 66.15}, "full": {"MR-mIoU": 33.04, "MR-mAP": {"0.5": 43.93, "0.55": 40.26, "0.6": 37.82, "0.65": 32.5, "0.7": 28.18, "0.75": 26.28, "0.8": 13.34, "0.85": 8.49, "0.9": 6.44, "0.95": 6.33, "average": 24.36}, "MR-R1": {"0.3": 47.45, "0.35": 46.67, "0.4": 45.49, "0.45": 42.35, "0.5": 38.04, "0.55": 35.29, "0.6": 32.16, "0.65": 26.27, "0.7": 23.53, "0.75": 21.96, "0.8": 10.59, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_27_08 [Epoch] 054 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.33, "MR-full-mAP@0.5": 46.17, "MR-full-mAP@0.75": 27.26, "MR-full-mIoU": 33.96, "GMR-TPR": 61.96, "GMR-TNR": 69.05, "GMR-BalancedAcc": 65.5}, "full": {"MR-mIoU": 33.96, "MR-mAP": {"0.5": 46.17, "0.55": 40.95, "0.6": 38.84, "0.65": 32.51, "0.7": 29.23, "0.75": 27.26, "0.8": 14.44, "0.85": 9.24, "0.9": 7.37, "0.95": 7.27, "average": 25.33}, "MR-R1": {"0.3": 49.41, "0.35": 48.24, "0.4": 46.67, "0.45": 43.92, "0.5": 40.0, "0.55": 35.69, "0.6": 33.33, "0.65": 27.06, "0.7": 24.31, "0.75": 22.35, "0.8": 11.37, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_28_21 [Epoch] 055 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 44.35, "MR-full-mAP@0.75": 24.63, "MR-full-mIoU": 32.77, "GMR-TPR": 63.14, "GMR-TNR": 69.05, "GMR-BalancedAcc": 66.09}, "full": {"MR-mIoU": 32.77, "MR-mAP": {"0.5": 44.35, "0.55": 39.73, "0.6": 37.45, "0.65": 30.94, "0.7": 26.03, "0.75": 24.63, "0.8": 11.58, "0.85": 8.46, "0.9": 6.6, "0.95": 6.11, "average": 23.59}, "MR-R1": {"0.3": 48.63, "0.35": 47.84, "0.4": 45.88, "0.45": 42.75, "0.5": 37.65, "0.55": 34.9, "0.6": 32.55, "0.65": 25.1, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
2026_08_26_15_29_38 [Epoch] 056 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.84, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 23.92, "MR-full-mAP": 24.92, "MR-full-mAP@0.5": 45.55, "MR-full-mAP@0.75": 27.01, "MR-full-mIoU": 33.21, "GMR-TPR": 66.27, "GMR-TNR": 56.67, "GMR-BalancedAcc": 61.47}, "full": {"MR-mIoU": 33.21, "MR-mAP": {"0.5": 45.55, "0.55": 40.51, "0.6": 38.72, "0.65": 32.92, "0.7": 28.35, "0.75": 27.01, "0.8": 14.62, "0.85": 8.26, "0.9": 6.71, "0.95": 6.49, "average": 24.92}, "MR-R1": {"0.3": 47.84, "0.35": 45.88, "0.4": 44.31, "0.45": 41.57, "0.5": 38.43, "0.55": 34.9, "0.6": 33.73, "0.65": 27.84, "0.7": 23.92, "0.75": 23.14, "0.8": 12.16, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_30_54 [Epoch] 057 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.52, "MR-full-mAP@0.5": 44.68, "MR-full-mAP@0.75": 25.4, "MR-full-mIoU": 33.75, "GMR-TPR": 68.24, "GMR-TNR": 64.29, "GMR-BalancedAcc": 66.26}, "full": {"MR-mIoU": 33.75, "MR-mAP": {"0.5": 44.68, "0.55": 40.35, "0.6": 38.29, "0.65": 31.8, "0.7": 26.8, "0.75": 25.4, "0.8": 14.04, "0.85": 9.19, "0.9": 7.43, "0.95": 7.2, "average": 24.52}, "MR-R1": {"0.3": 49.02, "0.35": 47.84, "0.4": 45.1, "0.45": 44.31, "0.5": 38.43, "0.55": 35.69, "0.6": 33.33, "0.65": 26.27, "0.7": 21.96, "0.75": 20.78, "0.8": 10.98, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_32_10 [Epoch] 058 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.76, "MR-full-mAP@0.5": 43.44, "MR-full-mAP@0.75": 25.73, "MR-full-mIoU": 31.94, "GMR-TPR": 82.75, "GMR-TNR": 46.19, "GMR-BalancedAcc": 64.47}, "full": {"MR-mIoU": 31.94, "MR-mAP": {"0.5": 43.44, "0.55": 39.31, "0.6": 37.31, "0.65": 31.06, "0.7": 26.98, "0.75": 25.73, "0.8": 12.62, "0.85": 8.31, "0.9": 6.48, "0.95": 6.37, "average": 23.76}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 42.75, "0.45": 40.0, "0.5": 34.9, "0.55": 32.16, "0.6": 30.98, "0.65": 23.92, "0.7": 20.78, "0.75": 19.61, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_15_33_27 [Epoch] 059 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.24, "MR-full-mAP@0.5": 44.73, "MR-full-mAP@0.75": 24.92, "MR-full-mIoU": 32.5, "GMR-TPR": 71.37, "GMR-TNR": 61.9, "GMR-BalancedAcc": 66.64}, "full": {"MR-mIoU": 32.5, "MR-mAP": {"0.5": 44.73, "0.55": 40.32, "0.6": 37.99, "0.65": 31.91, "0.7": 26.85, "0.75": 24.92, "0.8": 13.62, "0.85": 8.36, "0.9": 6.88, "0.95": 6.82, "average": 24.24}, "MR-R1": {"0.3": 47.06, "0.35": 45.1, "0.4": 43.14, "0.45": 41.18, "0.5": 37.65, "0.55": 34.12, "0.6": 32.55, "0.65": 25.49, "0.7": 21.96, "0.75": 19.61, "0.8": 10.59, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_34_43 [Epoch] 060 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.05, "MR-full-mAP@0.5": 43.77, "MR-full-mAP@0.75": 25.61, "MR-full-mIoU": 32.2, "GMR-TPR": 63.14, "GMR-TNR": 69.05, "GMR-BalancedAcc": 66.09}, "full": {"MR-mIoU": 32.2, "MR-mAP": {"0.5": 43.77, "0.55": 38.14, "0.6": 36.16, "0.65": 31.45, "0.7": 27.3, "0.75": 25.61, "0.8": 13.66, "0.85": 9.23, "0.9": 7.66, "0.95": 7.56, "average": 24.05}, "MR-R1": {"0.3": 45.88, "0.35": 44.71, "0.4": 42.75, "0.45": 40.78, "0.5": 37.25, "0.55": 32.55, "0.6": 31.37, "0.65": 26.27, "0.7": 23.14, "0.75": 21.18, "0.8": 10.59, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_36_00 [Epoch] 061 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.56, "MR-full-mAP@0.5": 44.07, "MR-full-mAP@0.75": 24.82, "MR-full-mIoU": 31.6, "GMR-TPR": 68.63, "GMR-TNR": 60.95, "GMR-BalancedAcc": 64.79}, "full": {"MR-mIoU": 31.6, "MR-mAP": {"0.5": 44.07, "0.55": 39.03, "0.6": 36.73, "0.65": 30.72, "0.7": 26.21, "0.75": 24.82, "0.8": 12.75, "0.85": 8.16, "0.9": 6.62, "0.95": 6.49, "average": 23.56}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 41.57, "0.45": 40.0, "0.5": 36.08, "0.55": 32.55, "0.6": 30.59, "0.65": 24.71, "0.7": 21.18, "0.75": 20.39, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_37_18 [Epoch] 062 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 22.82, "MR-full-mAP@0.5": 41.73, "MR-full-mAP@0.75": 24.53, "MR-full-mIoU": 32.35, "GMR-TPR": 54.12, "GMR-TNR": 80.48, "GMR-BalancedAcc": 67.3}, "full": {"MR-mIoU": 32.35, "MR-mAP": {"0.5": 41.73, "0.55": 38.17, "0.6": 35.94, "0.65": 29.76, "0.7": 25.24, "0.75": 24.53, "0.8": 11.85, "0.85": 8.06, "0.9": 6.53, "0.95": 6.41, "average": 22.82}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 42.35, "0.45": 40.0, "0.5": 34.51, "0.55": 32.16, "0.6": 30.59, "0.65": 24.31, "0.7": 20.78, "0.75": 20.39, "0.8": 9.8, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_38_34 [Epoch] 063 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.7, "MR-full-mAP@0.5": 45.86, "MR-full-mAP@0.75": 27.07, "MR-full-mIoU": 33.62, "GMR-TPR": 68.24, "GMR-TNR": 68.57, "GMR-BalancedAcc": 68.4}, "full": {"MR-mIoU": 33.62, "MR-mAP": {"0.5": 45.86, "0.55": 40.3, "0.6": 38.04, "0.65": 31.89, "0.7": 28.2, "0.75": 27.07, "0.8": 13.77, "0.85": 8.44, "0.9": 6.81, "0.95": 6.59, "average": 24.7}, "MR-R1": {"0.3": 48.63, "0.35": 47.06, "0.4": 44.71, "0.45": 43.14, "0.5": 39.22, "0.55": 34.9, "0.6": 33.33, "0.65": 25.88, "0.7": 23.14, "0.75": 23.14, "0.8": 10.98, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_15_39_51 [Epoch] 064 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 40.78, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.97, "MR-full-mAP@0.5": 46.26, "MR-full-mAP@0.75": 25.09, "MR-full-mIoU": 33.11, "GMR-TPR": 78.43, "GMR-TNR": 54.29, "GMR-BalancedAcc": 66.36}, "full": {"MR-mIoU": 33.11, "MR-mAP": {"0.5": 46.26, "0.55": 40.6, "0.6": 37.91, "0.65": 30.93, "0.7": 26.16, "0.75": 25.09, "0.8": 12.66, "0.85": 7.77, "0.9": 6.3, "0.95": 6.07, "average": 23.97}, "MR-R1": {"0.3": 48.24, "0.35": 47.84, "0.4": 45.49, "0.45": 43.92, "0.5": 40.78, "0.55": 35.29, "0.6": 32.94, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 10.2, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_08_26_15_41_09 [Epoch] 065 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 24.88, "MR-full-mAP@0.5": 46.22, "MR-full-mAP@0.75": 26.92, "MR-full-mIoU": 32.74, "GMR-TPR": 65.1, "GMR-TNR": 71.9, "GMR-BalancedAcc": 68.5}, "full": {"MR-mIoU": 32.74, "MR-mAP": {"0.5": 46.22, "0.55": 40.82, "0.6": 38.49, "0.65": 32.44, "0.7": 27.76, "0.75": 26.92, "0.8": 13.67, "0.85": 8.64, "0.9": 6.94, "0.95": 6.84, "average": 24.88}, "MR-R1": {"0.3": 46.67, "0.35": 45.88, "0.4": 43.14, "0.45": 42.35, "0.5": 39.22, "0.55": 34.12, "0.6": 32.55, "0.65": 25.88, "0.7": 21.57, "0.75": 21.18, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_42_25 [Epoch] 066 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.45, "MR-full-mAP@0.5": 46.01, "MR-full-mAP@0.75": 25.26, "MR-full-mIoU": 33.93, "GMR-TPR": 67.84, "GMR-TNR": 58.1, "GMR-BalancedAcc": 62.97}, "full": {"MR-mIoU": 33.93, "MR-mAP": {"0.5": 46.01, "0.55": 40.8, "0.6": 38.78, "0.65": 32.87, "0.7": 26.63, "0.75": 25.26, "0.8": 11.79, "0.85": 8.65, "0.9": 7.01, "0.95": 6.65, "average": 24.45}, "MR-R1": {"0.3": 49.8, "0.35": 48.63, "0.4": 45.88, "0.45": 43.92, "0.5": 39.22, "0.55": 35.29, "0.6": 33.73, "0.65": 26.67, "0.7": 20.78, "0.75": 19.22, "0.8": 8.63, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_43_41 [Epoch] 067 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.87, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 24.99, "MR-full-mIoU": 33.79, "GMR-TPR": 69.41, "GMR-TNR": 64.76, "GMR-BalancedAcc": 67.09}, "full": {"MR-mIoU": 33.79, "MR-mAP": {"0.5": 44.06, "0.55": 39.59, "0.6": 37.7, "0.65": 30.53, "0.7": 25.56, "0.75": 24.99, "0.8": 12.99, "0.85": 9.08, "0.9": 7.22, "0.95": 7.01, "average": 23.87}, "MR-R1": {"0.3": 49.41, "0.35": 47.45, "0.4": 45.1, "0.45": 42.75, "0.5": 37.65, "0.55": 34.51, "0.6": 33.33, "0.65": 25.49, "0.7": 21.18, "0.75": 21.18, "0.8": 10.2, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_08_26_15_44_56 [Epoch] 068 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.33, "MR-full-mAP@0.5": 44.39, "MR-full-mAP@0.75": 25.78, "MR-full-mIoU": 32.34, "GMR-TPR": 77.65, "GMR-TNR": 55.24, "GMR-BalancedAcc": 66.44}, "full": {"MR-mIoU": 32.34, "MR-mAP": {"0.5": 44.39, "0.55": 38.93, "0.6": 36.77, "0.65": 31.03, "0.7": 26.79, "0.75": 25.78, "0.8": 11.67, "0.85": 6.87, "0.9": 5.56, "0.95": 5.51, "average": 23.33}, "MR-R1": {"0.3": 48.24, "0.35": 45.88, "0.4": 43.53, "0.45": 41.57, "0.5": 37.65, "0.55": 32.94, "0.6": 31.37, "0.65": 25.1, "0.7": 21.57, "0.75": 20.78, "0.8": 7.84, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_26_15_46_12 [Epoch] 069 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 53.33, "MR-full-R1@0.5": 40.0, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 25.29, "MR-full-mAP@0.5": 47.42, "MR-full-mAP@0.75": 26.35, "MR-full-mIoU": 35.65, "GMR-TPR": 69.41, "GMR-TNR": 63.33, "GMR-BalancedAcc": 66.37}, "full": {"MR-mIoU": 35.65, "MR-mAP": {"0.5": 47.42, "0.55": 41.36, "0.6": 39.48, "0.65": 33.37, "0.7": 27.72, "0.75": 26.35, "0.8": 12.89, "0.85": 9.49, "0.9": 7.52, "0.95": 7.32, "average": 25.29}, "MR-R1": {"0.3": 53.33, "0.35": 51.37, "0.4": 49.41, "0.45": 47.06, "0.5": 40.0, "0.55": 34.9, "0.6": 33.33, "0.65": 27.84, "0.7": 22.75, "0.75": 21.57, "0.8": 10.59, "0.85": 7.84, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_15_47_29 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.8, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 24.71, "MR-full-mAP": 25.29, "MR-full-mAP@0.5": 45.16, "MR-full-mAP@0.75": 27.6, "MR-full-mIoU": 34.73, "GMR-TPR": 61.96, "GMR-TNR": 68.57, "GMR-BalancedAcc": 65.27}, "full": {"MR-mIoU": 34.73, "MR-mAP": {"0.5": 45.16, "0.55": 41.09, "0.6": 39.25, "0.65": 33.44, "0.7": 28.41, "0.75": 27.6, "0.8": 13.73, "0.85": 9.08, "0.9": 7.62, "0.95": 7.48, "average": 25.29}, "MR-R1": {"0.3": 49.8, "0.35": 48.24, "0.4": 45.49, "0.45": 43.92, "0.5": 39.22, "0.55": 36.47, "0.6": 35.29, "0.65": 28.63, "0.7": 24.71, "0.75": 24.71, "0.8": 11.37, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_08_26_15_48_45 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 52.55, "MR-full-R1@0.5": 43.92, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 26.98, "MR-full-mAP@0.5": 49.05, "MR-full-mAP@0.75": 28.88, "MR-full-mIoU": 37.02, "GMR-TPR": 51.76, "GMR-TNR": 82.38, "GMR-BalancedAcc": 67.07}, "full": {"MR-mIoU": 37.02, "MR-mAP": {"0.5": 49.05, "0.55": 43.52, "0.6": 42.2, "0.65": 35.73, "0.7": 29.66, "0.75": 28.88, "0.8": 15.23, "0.85": 9.86, "0.9": 8.03, "0.95": 7.69, "average": 26.98}, "MR-R1": {"0.3": 52.55, "0.35": 50.59, "0.4": 49.02, "0.45": 48.63, "0.5": 43.92, "0.55": 38.43, "0.6": 38.04, "0.65": 30.59, "0.7": 25.49, "0.75": 25.1, "0.8": 12.94, "0.85": 8.63, "0.9": 7.45, "0.95": 7.45}}}
2026_08_26_15_50_01 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.02, "MR-full-R1@0.5": 39.22, "MR-full-R1@0.7": 25.49, "MR-full-mAP": 25.61, "MR-full-mAP@0.5": 45.55, "MR-full-mAP@0.75": 28.61, "MR-full-mIoU": 34.28, "GMR-TPR": 68.24, "GMR-TNR": 67.62, "GMR-BalancedAcc": 67.93}, "full": {"MR-mIoU": 34.28, "MR-mAP": {"0.5": 45.55, "0.55": 41.4, "0.6": 39.56, "0.65": 34.12, "0.7": 29.96, "0.75": 28.61, "0.8": 13.76, "0.85": 8.86, "0.9": 7.24, "0.95": 7.06, "average": 25.61}, "MR-R1": {"0.3": 49.02, "0.35": 47.45, "0.4": 45.49, "0.45": 44.31, "0.5": 39.22, "0.55": 36.08, "0.6": 34.9, "0.65": 28.63, "0.7": 25.49, "0.75": 24.71, "0.8": 10.98, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_08_26_15_51_19 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 49.41, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 23.14, "MR-full-mAP": 24.71, "MR-full-mAP@0.5": 44.96, "MR-full-mAP@0.75": 26.48, "MR-full-mIoU": 34.8, "GMR-TPR": 65.49, "GMR-TNR": 70.48, "GMR-BalancedAcc": 67.98}, "full": {"MR-mIoU": 34.8, "MR-mAP": {"0.5": 44.96, "0.55": 40.0, "0.6": 37.73, "0.65": 32.94, "0.7": 27.36, "0.75": 26.48, "0.8": 12.7, "0.85": 9.39, "0.9": 7.82, "0.95": 7.68, "average": 24.71}, "MR-R1": {"0.3": 49.41, "0.35": 47.06, "0.4": 45.1, "0.45": 43.53, "0.5": 39.61, "0.55": 35.69, "0.6": 33.73, "0.65": 27.84, "0.7": 23.14, "0.75": 22.75, "0.8": 10.59, "0.85": 8.24, "0.9": 7.06, "0.95": 7.06}}}
2026_08_26_15_52_37 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.24, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 24.31, "MR-full-mAP": 25.11, "MR-full-mAP@0.5": 43.88, "MR-full-mAP@0.75": 27.45, "MR-full-mIoU": 33.17, "GMR-TPR": 70.59, "GMR-TNR": 56.67, "GMR-BalancedAcc": 63.63}, "full": {"MR-mIoU": 33.17, "MR-mAP": {"0.5": 43.88, "0.55": 39.24, "0.6": 38.16, "0.65": 32.93, "0.7": 28.72, "0.75": 27.45, "0.8": 14.65, "0.85": 9.9, "0.9": 8.2, "0.95": 8.0, "average": 25.11}, "MR-R1": {"0.3": 48.24, "0.35": 45.49, "0.4": 43.53, "0.45": 40.78, "0.5": 36.08, "0.55": 32.94, "0.6": 32.16, "0.65": 27.45, "0.7": 24.31, "0.75": 23.14, "0.8": 11.37, "0.85": 7.84, "0.9": 6.67, "0.95": 6.67}}}
2026_08_26_15_53_53 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 48.63, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 24.44, "MR-full-mAP@0.5": 45.47, "MR-full-mAP@0.75": 25.29, "MR-full-mIoU": 33.08, "GMR-TPR": 80.78, "GMR-TNR": 51.43, "GMR-BalancedAcc": 66.11}, "full": {"MR-mIoU": 33.08, "MR-mAP": {"0.5": 45.47, "0.55": 41.27, "0.6": 39.16, "0.65": 32.94, "0.7": 26.55, "0.75": 25.29, "0.8": 12.33, "0.85": 8.38, "0.9": 6.72, "0.95": 6.33, "average": 24.44}, "MR-R1": {"0.3": 48.63, "0.35": 45.88, "0.4": 44.31, "0.45": 43.92, "0.5": 38.04, "0.55": 34.9, "0.6": 32.94, "0.65": 26.27, "0.7": 21.18, "0.75": 20.0, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_26_15_55_10 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 22.75, "MR-full-mAP": 23.95, "MR-full-mAP@0.5": 43.8, "MR-full-mAP@0.75": 25.68, "MR-full-mIoU": 32.13, "GMR-TPR": 72.16, "GMR-TNR": 53.81, "GMR-BalancedAcc": 62.98}, "full": {"MR-mIoU": 32.13, "MR-mAP": {"0.5": 43.8, "0.55": 39.02, "0.6": 37.03, "0.65": 31.78, "0.7": 27.34, "0.75": 25.68, "0.8": 12.2, "0.85": 8.7, "0.9": 7.08, "0.95": 6.83, "average": 23.95}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 42.75, "0.45": 40.78, "0.5": 36.47, "0.55": 32.55, "0.6": 30.59, "0.65": 25.88, "0.7": 22.75, "0.75": 21.18, "0.8": 9.02, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_26_15_56_24 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 22.35, "MR-full-mAP": 24.81, "MR-full-mAP@0.5": 45.82, "MR-full-mAP@0.75": 26.17, "MR-full-mIoU": 32.46, "GMR-TPR": 70.59, "GMR-TNR": 60.48, "GMR-BalancedAcc": 65.53}, "full": {"MR-mIoU": 32.46, "MR-mAP": {"0.5": 45.82, "0.55": 39.93, "0.6": 37.32, "0.65": 32.5, "0.7": 28.1, "0.75": 26.17, "0.8": 13.81, "0.85": 9.41, "0.9": 7.8, "0.95": 7.23, "average": 24.81}, "MR-R1": {"0.3": 46.27, "0.35": 45.49, "0.4": 43.92, "0.45": 40.78, "0.5": 38.43, "0.55": 33.73, "0.6": 30.59, "0.65": 25.88, "0.7": 22.35, "0.75": 20.78, "0.8": 10.59, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
